sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,1,Football Player 01,foo-1-18,2023-05-07,2023,Team 2,33,1,0.9647246200705086,6,0.1084563016521082,13.792772390391894,0.470311313700759,3.7433679243252698,False,0.8915436983478918,3.9115537359729737,0.34534402727996244,3.9115537359729737,4.217380973187449,3.880273901898092,0.20478700627467572,3.8807474498754226,3.95895244372282,0.2294196796005229,3.9117805784047666,3.9115537359729737,0.34534402727996244,3.8366637905705003,0.08489313734981119,0.3972274969275045,3.6584747869754586,3.970809146553152,4.096190123824239,3.664516805182366,4.209065843394401
football,17,Football Player 17,foo-17-18,2023-05-07,2023,Team 10,21,1,0.5094085859885085,1,0.0221312976181486,19.768891739567533,0.6372346036028926,5.311436772370287,False,0.9778687023818514,4.7377684630004815,0.39100721728225935,4.7377684630004815,4.640800224923637,4.799008651541417,0.3966315428962716,4.998012337663013,4.840428788434933,0.441042033884514,4.888981846416019,4.7377684630004815,0.39100721728225935,4.80055403492697,-0.07007484067622549,-0.5245440197695403,5.381511613046513,4.927042433953198,4.826877166559978,4.420691299391782,4.313475160507762
football,9,Football Player 09,foo-9-18,2023-05-07,2023,Team 9,35,1,0.4104324683624564,3,0.2756250176219024,36.99590040862667,0.5708278349273996,3.847244133636948,False,0.7243749823780976,3.792244212814079,0.4294160843022489,3.792244212814079,4.119276097703446,3.61167592334397,0.3179653300489306,3.5735194168547344,3.7165407376166955,0.3769299473579892,3.6452330331770324,3.792244212814079,0.4294160843022489,3.630282911322288,0.3949833993512981,0.3207010575090088,3.45226073428565,3.3779783924433606,3.713907680053372,3.388590377034081,3.931849397111561
football,18,Football Player 18,foo-18-18,2023-05-07,2023,Team 7,21,1,0.9086981601017996,3,0.2601792939932698,22.16033232654121,0.606740973815341,3.413328448759242,False,0.7398207060067302,4.092373363621577,0.4929664533587746,4.092373363621577,4.661868223158994,4.378576475558723,0.38308163987598415,4.349893852635702,4.212282744055914,0.4606290520919715,4.232772465751574,4.092373363621577,0.4929664533587746,4.034883876862062,-0.9743020629258208,-1.0365485697640455,4.387630511685063,4.325384004846838,4.667802593612153,3.771053756412788,4.242314437193452
football,28,Football Player 28,foo-28-18,2023-05-07,2023,Team 10,26,1,0.70233696071193,1,0.2333603812314143,29.8589831512163,0.9986881163085402,4.268749521076198,False,0.7666396187685857,4.443568838200307,0.4148859905482922,4.443568838200307,4.210435774202134,4.07782028568919,0.12524906958905993,4.108215540499909,4.18818807707149,0.24280534505561963,4.230053810413487,4.443568838200307,0.4148859905482922,4.429921521396178,0.26049212193523985,0.32168924623958706,4.008257399140958,4.069454523445305,4.125517410682357,3.926941547196877,4.366679037623414
football,26,Football Player 26,foo-26-18,2023-05-07,2023,Team 7,27,1,0.986743800583594,3,0.3386334636465876,23.065687071357463,0.5099940260380104,5.2346982980597,False,0.6613665363534125,5.105242224612294,0.6308742909983732,5.105242224612294,4.653659591482362,5.341372940043675,0.6217855158862678,5.588425949822984,5.3888806044334725,0.47932254338759644,5.3958831020093285,5.105242224612294,0.6308742909983732,5.1373045042124765,-0.8542466285199808,-1.4698317193352226,6.088944926579681,5.473359835764439,5.453357360358413,4.362866928815528,4.975659281570329
football,19,Football Player 19,foo-19-18,2023-05-07,2023,Team 10,35,1,0.521564487035143,3,0.0355665883090423,16.94526979085586,0.8665153351962691,4.021651425898427,False,0.9644334116909576,3.828308580236548,0.3830877122715772,3.828308580236548,3.517614278002859,3.5684388122394166,0.2126769910050761,3.609708523567403,3.751660390987194,0.3547147237118278,3.6882793358583097,3.828308580236548,0.3830877122715772,3.7298930801039116,0.5302227951520386,0.9263355654630323,3.4914286307463884,3.887541401057382,3.3357137436228497,3.6611310862392,4.465494868232641
football,27,Football Player 27,foo-27-18,2023-05-07,2023,Team 5,30,1,0.6074110347921932,5,0.1707192121262281,17.137231621968226,0.7068793125345156,4.278412774512455,False,0.8292807878737719,4.613154990608248,0.4779939612740995,4.613154990608248,4.3794366548294565,4.905630077542581,0.4280323074555469,4.779356547052244,4.800106444147403,0.4393620812951429,4.7536807919603925,4.613154990608248,0.4779939612740995,4.5985980953609245,-0.5274392492359556,-0.9529265233000972,4.805852023748411,4.3803647496842695,4.666606199789851,5.246700055961101,4.298704988084097
football,30,Football Player 30,foo-30-18,2023-05-07,2023,Team 10,31,0,0.7990134758733981,1,0.0986655405623108,36.20179920990799,0.595213405404381,3.791636258918307,False,0.9013344594376892,4.4388329928548504,0.35998949575818584,4.4388329928548504,4.714258818164182,4.7406892081489636,0.26543940449786363,4.69210663338862,4.52844760594636,0.38545122696600836,4.591255990582143,4.4388329928548504,0.35998949575818584,4.529396980367439,-1.0866278682009183,-1.5879845026348516,4.878264127119225,4.376907492685292,5.088318641039892,4.6456969617362285,4.503766061470683
football,25,Football Player 25,foo-25-18,2023-05-07,2023,Team 7,30,1,0.9164367582618254,1,0.1917231090555719,30.238972574788104,0.5505788248979062,3.9468878151995135,False,0.8082768909444281,4.86986830299153,0.4152853813338087,4.86986830299153,4.8052600411373625,4.713709939910665,0.32642498393791936,4.701280159336905,4.783538898774222,0.32895720700677206,4.794997278809521,4.86986830299153,0.4152853813338087,4.891026242392723,-0.45039779693266,-0.05927075416521976,4.3972856121321735,4.788412654899614,4.857174804261152,4.378716674471164,4.368036608558223
